sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia23_utt5,dev,23,5,"Oh my God! I don't believe it! Oh, you poor bunny.",surprise,6,negative,dia23_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt5.mp4,True
dev_dia23_utt6,dev,23,6,I'm an idiot.,disgust,1,negative,dia23_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt6.mp4,True
dev_dia23_utt7,dev,23,7,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!",sadness,5,negative,dia23_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt7.mp4,True
dev_dia23_utt8,dev,23,8,"Aw! Hey, do you think that Susan person is her lover?",neutral,4,neutral,dia23_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt8.mp4,True
dev_dia23_utt9,dev,23,9,"Well, now I do!!",surprise,6,negative,dia23_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt9.mp4,True
dev_dia23_utt10,dev,23,10,I'm sorry.,sadness,5,negative,dia23_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt10.mp4,True
dev_dia23_utt11,dev,23,11,Seven years.,sadness,5,negative,dia23_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt11.mp4,True
dev_dia23_utt12,dev,23,12,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....",sadness,5,negative,dia23_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt12.mp4,True
dev_dia23_utt13,dev,23,13,"Aw, God Ross. Oh.",sadness,5,negative,dia23_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia23_utt13.mp4,True
dev_dia24_utt0,dev,24,0,I'll do it.,neutral,4,neutral,dia24_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt0.mp4,True
dev_dia24_utt1,dev,24,1,No you won't.,neutral,4,neutral,dia24_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt1.mp4,True
dev_dia24_utt2,dev,24,2,"Look he knows he did a terrible thing and I believe him, he's sorry.",sadness,5,negative,dia24_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt2.mp4,True
dev_dia24_utt3,dev,24,3,"But, you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",neutral,4,neutral,dia24_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt3.mp4,True
dev_dia24_utt4,dev,24,4,"Okay, absolutely!",joy,3,positive,dia24_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt4.mp4,True
dev_dia24_utt5,dev,24,5,All right.,neutral,4,neutral,dia24_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt5.mp4,True
dev_dia24_utt6,dev,24,6,You've got it.,neutral,4,neutral,dia24_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt6.mp4,True
dev_dia24_utt7,dev,24,7,"Cookie, now you can punch him!",anger,0,negative,dia24_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt7.mp4,True
dev_dia24_utt8,dev,24,8,What?!,surprise,6,negative,dia24_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia24_utt8.mp4,True
dev_dia25_utt0,dev,25,0,"All right, that's it, I quit.",anger,0,negative,dia25_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt0.mp4,True
dev_dia25_utt1,dev,25,1,What? I didn't say anything.,surprise,6,negative,dia25_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt1.mp4,True
dev_dia25_utt2,dev,25,2,"Yeah, but this isn't the face of a person who trusts a person.",anger,0,negative,dia25_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt2.mp4,True
dev_dia25_utt3,dev,25,3,"Ok, this is the face of a person who, you know, doesn't trust a person.",anger,0,negative,dia25_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt3.mp4,True
dev_dia25_utt4,dev,25,4,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,5,negative,dia25_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt4.mp4,True
dev_dia25_utt5,dev,25,5,Would you relax? I know what I am doing. This is how he wears it.,anger,0,negative,dia25_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia25_utt5.mp4,True
dev_dia26_utt0,dev,26,0,Julie.,neutral,4,neutral,dia26_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt0.mp4,True
dev_dia26_utt1,dev,26,1,What?!,surprise,6,negative,dia26_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt1.mp4,True
dev_dia26_utt2,dev,26,2,Jody!,surprise,6,negative,dia26_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt2.mp4,True
dev_dia26_utt3,dev,26,3,You were with Julie?,neutral,4,neutral,dia26_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt3.mp4,True
dev_dia26_utt4,dev,26,4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,4,neutral,dia26_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt4.mp4,True
dev_dia26_utt5,dev,26,5,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,4,neutral,dia26_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt5.mp4,True
dev_dia26_utt6,dev,26,6,Oh. Oh my God.,surprise,6,negative,dia26_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt6.mp4,True
dev_dia26_utt7,dev,26,7,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,5,negative,dia26_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt7.mp4,True
dev_dia26_utt8,dev,26,8,"Yeah, right. Sure!",anger,0,negative,dia26_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt8.mp4,True
dev_dia26_utt9,dev,26,9,"Really, Rachel, I was thinking of you the whole time.",sadness,5,negative,dia26_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt9.mp4,True
dev_dia26_utt10,dev,26,10,"Look, I'm sorry, all right.",sadness,5,negative,dia26_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt10.mp4,True
dev_dia26_utt11,dev,26,11,I never meant for you to find out!,sadness,5,negative,dia26_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt11.mp4,True
dev_dia26_utt12,dev,26,12,"Oh, please, you wanted to get caught.",anger,0,negative,dia26_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt12.mp4,True
dev_dia26_utt13,dev,26,13,That is not true!,anger,0,negative,dia26_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt13.mp4,True
dev_dia26_utt14,dev,26,14,"Oh, so you just sort of happened to leave it in here?",anger,0,negative,dia26_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt14.mp4,True
dev_dia26_utt15,dev,26,15,Did it ever occur to you that I might just be that stupid?,anger,0,negative,dia26_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt15.mp4,True
dev_dia26_utt16,dev,26,16,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,5,negative,dia26_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia26_utt16.mp4,True
dev_dia27_utt0,dev,27,0,Yeah!,surprise,6,negative,dia27_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt0.mp4,True
dev_dia27_utt1,dev,27,1,I can't say.,neutral,4,neutral,dia27_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt1.mp4,True
dev_dia27_utt2,dev,27,2,Why?!,surprise,6,negative,dia27_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt2.mp4,True
dev_dia27_utt3,dev,27,3,Why not?,sadness,5,negative,dia27_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt3.mp4,True
dev_dia27_utt4,dev,27,4,I can't say because he's famous.,neutral,4,neutral,dia27_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt4.mp4,True
dev_dia27_utt5,dev,27,5,"Oh my God, who is it?!",surprise,6,negative,dia27_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt5.mp4,True
dev_dia27_utt6,dev,27,6,"Phoebe, come on, you have to tell us.",anger,0,negative,dia27_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt6.mp4,True
dev_dia27_utt7,dev,27,7,"Okay, okay. It's James Brolin. James Brolin is the father of my baby.",neutral,4,neutral,dia27_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt7.mp4,True
dev_dia27_utt8,dev,27,8,As in Barbara Streisand's husband James Brolin?,surprise,6,negative,dia27_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt8.mp4,True
dev_dia27_utt9,dev,27,9,What?! Well he never said that to me!,surprise,6,negative,dia27_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia27_utt9.mp4,True
dev_dia28_utt0,dev,28,0,In,neutral,4,neutral,dia28_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt0.mp4,True
dev_dia28_utt1,dev,28,1,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,5,negative,dia28_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt1.mp4,True
dev_dia28_utt2,dev,28,2,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,3,positive,dia28_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt2.mp4,True
dev_dia28_utt3,dev,28,3,Of course you don't sweetie. You're brand new.,neutral,4,neutral,dia28_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt3.mp4,True
dev_dia28_utt4,dev,28,4,I know Monica's worst Thanksgiving.,neutral,4,neutral,dia28_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt4.mp4,True
dev_dia28_utt5,dev,28,5,"Oh, let's not tell this story.",sadness,5,negative,dia28_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt5.mp4,True
dev_dia28_utt6,dev,28,6,"Oh, come on!",sadness,5,negative,dia28_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt6.mp4,True
dev_dia28_utt7,dev,28,7,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,3,positive,dia28_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt7.mp4,True
dev_dia28_utt8,dev,28,8,What?! Joey got a turkey stuck on his head?!,surprise,6,positive,dia28_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt8.mp4,True
dev_dia28_utt9,dev,28,9,"Hey, it's not like it sounds.",neutral,4,neutral,dia28_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt9.mp4,True
dev_dia28_utt10,dev,28,10,It's,neutral,4,neutral,dia28_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia28_utt10.mp4,True
dev_dia29_utt0,dev,29,0,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",anger,0,negative,dia29_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt0.mp4,True
dev_dia29_utt1,dev,29,1,Who was that?,neutral,4,neutral,dia29_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt1.mp4,True
dev_dia29_utt2,dev,29,2,Wendy bailed. I have no waitress.,sadness,5,negative,dia29_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt2.mp4,True
dev_dia29_utt3,dev,29,3,Oh... that's too bad. Bye bye.,sadness,5,negative,dia29_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt3.mp4,True
dev_dia29_utt4,dev,29,4,Ten dollars an hour.,neutral,4,neutral,dia29_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt4.mp4,True
dev_dia29_utt5,dev,29,5,No.,neutral,4,neutral,dia29_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt5.mp4,True
dev_dia29_utt6,dev,29,6,Twelve dollars an hour.,neutral,4,neutral,dia29_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt6.mp4,True
dev_dia29_utt7,dev,29,7,"Mon. I wish I could, but I've made plans to walk around.",neutral,4,neutral,dia29_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt7.mp4,True
dev_dia29_utt8,dev,29,8,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,0,negative,dia29_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt8.mp4,True
dev_dia29_utt9,dev,29,9,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",anger,0,negative,dia29_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt9.mp4,True
dev_dia29_utt10,dev,29,10,Done.,joy,3,positive,dia29_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia29_utt10.mp4,True
dev_dia30_utt0,dev,30,0,"The reactor's gonna blow in three seconds, we're never gonna make it!",fear,2,negative,dia30_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt0.mp4,True
dev_dia30_utt1,dev,30,1,You've got to get out of here! Save yourself!,fear,2,negative,dia30_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt1.mp4,True
dev_dia30_utt2,dev,30,2,No! I won't leave you!,fear,2,negative,dia30_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt2.mp4,True
dev_dia30_utt3,dev,30,3,"Don't worry about me, I'm a robot! I'm just a machine!!",sadness,5,negative,dia30_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt3.mp4,True
dev_dia30_utt4,dev,30,4,No you're not! Not to me!,anger,0,negative,dia30_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt4.mp4,True
dev_dia30_utt5,dev,30,5,Oh my God.,surprise,6,positive,dia30_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt5.mp4,True
dev_dia30_utt6,dev,30,6,What?,neutral,4,neutral,dia30_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt6.mp4,True
dev_dia30_utt7,dev,30,7,I am,neutral,4,neutral,dia30_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt7.mp4,True
dev_dia30_utt8,dev,30,8,"Yeah, you're great! Okay, let's take it from",joy,3,positive,dia30_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt8.mp4,True
dev_dia30_utt9,dev,30,9,"No, I mean I was really acting my ass off.",joy,3,positive,dia30_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt9.mp4,True
dev_dia30_utt10,dev,30,10,"Yeah, I thought I was pretty good too.",joy,3,positive,dia30_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt10.mp4,True
dev_dia30_utt11,dev,30,11,"Oh yeah, you're solid. Yeah, you're just no me.",neutral,4,neutral,dia30_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt11.mp4,True
dev_dia30_utt12,dev,30,12,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.,neutral,4,neutral,dia30_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt12.mp4,True
dev_dia30_utt13,dev,30,13,Fine!,anger,0,negative,dia30_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt13.mp4,True
dev_dia30_utt14,dev,30,14,I'll do it without you!,anger,0,negative,dia30_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt14.mp4,True
dev_dia30_utt15,dev,30,15,I don't need you or anybody else!,anger,0,negative,dia30_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt15.mp4,True
dev_dia30_utt16,dev,30,16,I'm gonna make it on my own!,anger,0,negative,dia30_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt16.mp4,True
dev_dia30_utt17,dev,30,17,You'll see!!,anger,0,negative,dia30_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt17.mp4,True
dev_dia30_utt18,dev,30,18,You'll,neutral,4,neutral,dia30_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia30_utt18.mp4,True
dev_dia31_utt0,dev,31,0,I can't believe that Ross is gone. It is just so sad.,sadness,5,negative,dia31_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt0.mp4,True
dev_dia31_utt1,dev,31,1,I didn't know Ross and you were so close.,surprise,6,negative,dia31_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt1.mp4,True
dev_dia31_utt2,dev,31,2,We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.,sadness,5,negative,dia31_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt2.mp4,True
dev_dia31_utt3,dev,31,3,I'm sure that would mean a lot to him.,neutral,4,neutral,dia31_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt3.mp4,True
dev_dia31_utt4,dev,31,4,"And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.",neutral,4,neutral,dia31_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt4.mp4,True
dev_dia31_utt5,dev,31,5,I thought so many times about calling him and asking him out. I guess I really missed my chance.,sadness,5,negative,dia31_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt5.mp4,True
dev_dia31_utt6,dev,31,6,But you didn't!,joy,3,positive,dia31_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt6.mp4,True
dev_dia31_utt7,dev,31,7,I'm still alive!!,joy,3,positive,dia31_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt7.mp4,True
dev_dia31_utt8,dev,31,8,"Kori, I know this is a big surprise for you.",joy,3,positive,dia31_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt8.mp4,True
dev_dia31_utt9,dev,31,9,It's a long story but the things you just said really made my day!,joy,3,positive,dia31_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt9.mp4,True
dev_dia31_utt10,dev,31,10,"I mean, the fact that you are here means more to me than if this room were filled with people!",joy,3,positive,dia31_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt10.mp4,True
dev_dia31_utt11,dev,31,11,"You sick freak, who does that? I can't believe I had a crush on you!",anger,0,negative,dia31_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt11.mp4,True
dev_dia31_utt12,dev,31,12,Did you hear that? Kori Weston had a crush on me!!,joy,3,positive,dia31_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia31_utt12.mp4,True
dev_dia32_utt0,dev,32,0,We'll do a quick check.,neutral,4,neutral,dia32_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt0.mp4,True
dev_dia32_utt1,dev,32,1,Okay.,neutral,4,neutral,dia32_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt1.mp4,True
dev_dia32_utt2,dev,32,2,"So, eight days late huh?",surprise,6,positive,dia32_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt2.mp4,True
dev_dia32_utt3,dev,32,3,Yeah.,neutral,4,neutral,dia32_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt3.mp4,True
dev_dia32_utt4,dev,32,4,You must be a little uncomfortable.,neutral,4,neutral,dia32_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt4.mp4,True
dev_dia32_utt5,dev,32,5,"Eh, just a tad.",neutral,4,neutral,dia32_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt5.mp4,True
dev_dia32_utt6,dev,32,6,"You're about 80 percent effaced, so you're on your way.",neutral,4,neutral,dia32_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt6.mp4,True
dev_dia32_utt7,dev,32,7,It still could last a little while longer.,neutral,4,neutral,dia32_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt7.mp4,True
dev_dia32_utt8,dev,32,8,If you're anxious there are a few ways to help things along.,neutral,4,neutral,dia32_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt8.mp4,True
dev_dia32_utt9,dev,32,9,Do them!!,anger,0,negative,dia32_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt9.mp4,True
dev_dia32_utt10,dev,32,10,"Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.",neutral,4,neutral,dia32_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt10.mp4,True
dev_dia32_utt11,dev,32,11,"Well, we are ready to try anything.",neutral,4,neutral,dia32_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt11.mp4,True
dev_dia32_utt12,dev,32,12,"Okay, there's an herbal tea you can drink.",neutral,4,neutral,dia32_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt12.mp4,True
dev_dia32_utt13,dev,32,13,Okay.,neutral,4,neutral,dia32_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia32_utt13.mp4,True
dev_dia33_utt0,dev,33,0,What is wrong with Emma?,sadness,5,negative,dia33_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia33_utt0.mp4,True
dev_dia33_utt1,dev,33,1,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,4,neutral,dia33_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia33_utt1.mp4,True
dev_dia34_utt0,dev,34,0,Anytime you're ready.,neutral,4,neutral,dia34_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia34_utt0.mp4,True
