sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia69_utt0,test,69,0,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,0,negative,dia69_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt0.mp4,True
test_dia69_utt1,test,69,1,"I mean, that guy with the toe thing?",anger,0,negative,dia69_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt1.mp4,True
test_dia69_utt2,test,69,2,Who's he sleeping with?,neutral,4,neutral,dia69_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt2.mp4,True
test_dia69_utt3,test,69,3,"Oh, c'mon Dora, don't be mad...",neutral,4,neutral,dia69_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt3.mp4,True
test_dia69_utt4,test,69,4,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,4,neutral,dia69_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt4.mp4,True
test_dia69_utt5,test,69,5,"Y'know, I feel like I've lost her.. Ba-!",joy,3,positive,dia69_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia69_utt5.mp4,True
test_dia70_utt0,test,70,0,"So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.",neutral,4,neutral,dia70_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt0.mp4,True
test_dia70_utt1,test,70,1,So where did you study?,neutral,4,neutral,dia70_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt1.mp4,True
test_dia70_utt2,test,70,2,"Oh, I didn't go to college.",neutral,4,neutral,dia70_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt2.mp4,True
test_dia70_utt3,test,70,3,"No, where did you study acting?",neutral,4,neutral,dia70_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt3.mp4,True
test_dia70_utt4,test,70,4,Molly ... people don't study acting ...,neutral,4,neutral,dia70_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt4.mp4,True
test_dia70_utt5,test,70,5,"Molly, ah, do you mind giving us just a minute?",neutral,4,neutral,dia70_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt5.mp4,True
test_dia70_utt6,test,70,6,"Sure, I'll go check on Emma.",neutral,4,neutral,dia70_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt6.mp4,True
test_dia70_utt7,test,70,7,Thanx.,neutral,4,neutral,dia70_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt7.mp4,True
test_dia70_utt8,test,70,8,Will the stable boy never get the princess??,sadness,5,negative,dia70_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt8.mp4,True
test_dia70_utt9,test,70,9,"What do you think you're gonna do, have sex with her right here on my couch?",disgust,1,negative,dia70_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt9.mp4,True
test_dia70_utt10,test,70,10,No ... the leather sticks to my ass.,disgust,1,negative,dia70_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt10.mp4,True
test_dia70_utt11,test,70,11,"You know, this isn't fair.",anger,0,negative,dia70_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt11.mp4,True
test_dia70_utt12,test,70,12,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,0,negative,dia70_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt12.mp4,True
test_dia70_utt13,test,70,13,Huh?,anger,0,negative,dia70_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt13.mp4,True
test_dia70_utt14,test,70,14,"Can't you guys open your minds to the possibility that I actally like her, and might want something real?",anger,0,negative,dia70_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt14.mp4,True
test_dia70_utt15,test,70,15,"Look, the truth is, I haven't felt this way about anyone since Rachel, ok?",sadness,5,negative,dia70_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt15.mp4,True
test_dia70_utt16,test,70,16,I didn't think I could ever love again.,sadness,5,negative,dia70_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt16.mp4,True
test_dia70_utt17,test,70,17,Come on! Joe!,joy,3,positive,dia70_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt17.mp4,True
test_dia70_utt18,test,70,18,"Hi, is Molly here?",neutral,4,neutral,dia70_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt18.mp4,True
test_dia70_utt19,test,70,19,"Yeah, come on in. Molly?",neutral,4,neutral,dia70_utt19.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt19.mp4,True
test_dia70_utt20,test,70,20,"Hey! Guys, this is Tabatha . I'll see you tomorrow.",neutral,4,neutral,dia70_utt20.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt20.mp4,True
test_dia70_utt21,test,70,21,"Ok ... Well, uh, Joey, I guess we have no problem.",neutral,4,neutral,dia70_utt21.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt21.mp4,True
test_dia70_utt22,test,70,22,"It's like my favorite fairy tale come true! The princess, the stable boy and the lesbian!",joy,3,positive,dia70_utt22.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia70_utt22.mp4,True
test_dia71_utt0,test,71,0,"And what's cool is, the character is from Naples, right?",joy,3,positive,dia71_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt0.mp4,True
test_dia71_utt1,test,71,1,Yeah.,neutral,4,neutral,dia71_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt1.mp4,True
test_dia71_utt2,test,71,2,My whole family's from Naples!,joy,3,positive,dia71_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt2.mp4,True
test_dia71_utt3,test,71,3,"Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie",surprise,6,positive,dia71_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt3.mp4,True
test_dia71_utt4,test,71,4,"Joey, this is the awkward part.",joy,3,positive,dia71_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt4.mp4,True
test_dia71_utt5,test,71,5,Oh!,surprise,6,positive,dia71_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt5.mp4,True
test_dia71_utt6,test,71,6,Hey right!,surprise,6,positive,dia71_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt6.mp4,True
test_dia71_utt7,test,71,7,Not a problem.,neutral,4,neutral,dia71_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt7.mp4,True
test_dia71_utt8,test,71,8,I totally understand.,neutral,4,neutral,dia71_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt8.mp4,True
test_dia71_utt9,test,71,9,You need to y'know make sure I don't have any horrible scars or tattoos.,neutral,4,neutral,dia71_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt9.mp4,True
test_dia71_utt10,test,71,10,Don't you worry. I have nothing to hide.,neutral,4,neutral,dia71_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt10.mp4,True
test_dia71_utt11,test,71,11,"So there you go, that's me.",neutral,4,neutral,dia71_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt11.mp4,True
test_dia71_utt12,test,71,12,One hundred percent natural!,joy,3,positive,dia71_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt12.mp4,True
test_dia71_utt13,test,71,13,"I tell ya, that has never happened before.",fear,2,negative,dia71_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia71_utt13.mp4,True
test_dia72_utt0,test,72,0,This room's available.,neutral,4,neutral,dia72_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt0.mp4,True
test_dia72_utt1,test,72,1,Okay!,joy,3,positive,dia72_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt1.mp4,True
test_dia72_utt2,test,72,2,Okay wait!,anger,0,negative,dia72_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt2.mp4,True
test_dia72_utt3,test,72,3,You listen to me!,anger,0,negative,dia72_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt3.mp4,True
test_dia72_utt4,test,72,4,You listen to me!,anger,0,negative,dia72_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt4.mp4,True
test_dia72_utt5,test,72,5,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,0,negative,dia72_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt5.mp4,True
test_dia72_utt6,test,72,6,I'm next!,anger,0,negative,dia72_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt6.mp4,True
test_dia72_utt7,test,72,7,It's my turn!,anger,0,negative,dia72_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt7.mp4,True
test_dia72_utt8,test,72,8,It's only fair!,anger,0,negative,dia72_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt8.mp4,True
test_dia72_utt9,test,72,9,And if you bring in one woman and she has her baby before me I'm going to sue you!,anger,0,negative,dia72_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt9.mp4,True
test_dia72_utt10,test,72,10,"Not this hospital, I'm going to sue you!",anger,0,negative,dia72_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt10.mp4,True
test_dia72_utt11,test,72,11,And my husband he's a lawyer!,anger,0,negative,dia72_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt11.mp4,True
test_dia72_utt12,test,72,12,Uh Rach,neutral,4,neutral,dia72_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt12.mp4,True
test_dia72_utt13,test,72,13,Go get back on that case honey!,anger,0,negative,dia72_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt13.mp4,True
test_dia72_utt14,test,72,14,I don't think the next patient is very far along.,neutral,4,neutral,dia72_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt14.mp4,True
test_dia72_utt15,test,72,15,"Okay, well then bring her in.",neutral,4,neutral,dia72_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt15.mp4,True
test_dia72_utt16,test,72,16,OH .MY .GAWD!!!,surprise,6,positive,dia72_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia72_utt16.mp4,True
test_dia73_utt0,test,73,0,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one-Dude! They're all huge!",fear,2,negative,dia73_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt0.mp4,True
test_dia73_utt1,test,73,1,They don't look any bigger than me!,neutral,4,neutral,dia73_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt1.mp4,True
test_dia73_utt2,test,73,2,"Well, maybe that's because you're closer to you. So you look bigger to you from where you are.",anger,0,negative,dia73_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt2.mp4,True
test_dia73_utt3,test,73,3,I'm just going to say hi to the lads. All right?,neutral,4,neutral,dia73_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt3.mp4,True
test_dia73_utt4,test,73,4,All right.,neutral,4,neutral,dia73_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt4.mp4,True
test_dia73_utt5,test,73,5,Okay.,neutral,4,neutral,dia73_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt5.mp4,True
test_dia73_utt6,test,73,6,Hi.,neutral,4,neutral,dia73_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt6.mp4,True
test_dia73_utt7,test,73,7,Whoa! I kinda liked it.,joy,3,positive,dia73_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt7.mp4,True
test_dia73_utt8,test,73,8,"Okay, I know what I have to do. I've got to go Red Ross. Y'know, Red Ross!",anger,0,negative,dia73_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt8.mp4,True
test_dia73_utt9,test,73,9,I totally don't know what you're talking about.,neutral,4,neutral,dia73_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt9.mp4,True
test_dia73_utt10,test,73,10,Come on! The time we were all waiting in line for,anger,0,negative,dia73_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia73_utt10.mp4,True
test_dia74_utt0,test,74,0,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,3,positive,dia74_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia74_utt0.mp4,True
test_dia74_utt1,test,74,1,"No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.",neutral,4,neutral,dia74_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia74_utt1.mp4,True
test_dia74_utt2,test,74,2,We just want you to think it through.,neutral,4,neutral,dia74_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia74_utt2.mp4,True
test_dia74_utt3,test,74,3,"Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?",neutral,4,neutral,dia74_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia74_utt3.mp4,True
test_dia74_utt4,test,74,4,My mom never gave birth. Oh! But my birth mom did.,neutral,4,neutral,dia74_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia74_utt4.mp4,True
test_dia75_utt0,test,75,0,"Umm, thank you for meeting with me.",neutral,4,neutral,dia75_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt0.mp4,True
test_dia75_utt1,test,75,1,Thank you. All right.,neutral,4,neutral,dia75_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt1.mp4,True
test_dia75_utt2,test,75,2,"Come, sit.",neutral,4,neutral,dia75_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt2.mp4,True
test_dia75_utt3,test,75,3,Sit.,neutral,4,neutral,dia75_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt3.mp4,True
test_dia75_utt4,test,75,4,Sit!,anger,0,negative,dia75_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt4.mp4,True
test_dia75_utt5,test,75,5,"Umm, all righty, before we get started I just-I need you to state for the official record that you are in fact Frank Buffay.",neutral,4,neutral,dia75_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia75_utt5.mp4,True
test_dia76_utt0,test,76,0,Lucky sixes....,neutral,4,neutral,dia76_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt0.mp4,True
test_dia76_utt1,test,76,1,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,4,neutral,dia76_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt1.mp4,True
test_dia76_utt2,test,76,2,Hi!,neutral,4,neutral,dia76_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt2.mp4,True
test_dia76_utt3,test,76,3,And Joey....,neutral,4,neutral,dia76_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt3.mp4,True
test_dia76_utt4,test,76,4,Hi!,neutral,4,neutral,dia76_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt4.mp4,True
test_dia76_utt5,test,76,5,And Ross.,neutral,4,neutral,dia76_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt5.mp4,True
test_dia76_utt6,test,76,6,Hi!,neutral,4,neutral,dia76_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt6.mp4,True
test_dia76_utt7,test,76,7,He doesn't speak much English.,neutral,4,neutral,dia76_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt7.mp4,True
test_dia76_utt8,test,76,8,Look at that!,surprise,6,positive,dia76_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt8.mp4,True
test_dia76_utt9,test,76,9,"So, um... where did Paolo come from?",neutral,4,neutral,dia76_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt9.mp4,True
test_dia76_utt10,test,76,10,"Oh... Italy, I think.",neutral,4,neutral,dia76_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt10.mp4,True
test_dia76_utt11,test,76,11,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,4,neutral,dia76_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt11.mp4,True
test_dia76_utt12,test,76,12,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,4,neutral,dia76_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt12.mp4,True
test_dia76_utt13,test,76,13,"That, that is funny... .... and Rachel keeps touching him.",neutral,4,neutral,dia76_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt13.mp4,True
test_dia76_utt14,test,76,14,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,4,neutral,dia76_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt14.mp4,True
test_dia76_utt15,test,76,15,"Oh, I found him. He was Paolo's cat.",neutral,4,neutral,dia76_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt15.mp4,True
test_dia76_utt16,test,76,16,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,3,positive,dia76_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt16.mp4,True
test_dia76_utt17,test,76,17,"Ah, Paolo, this is Phoebe.",neutral,4,neutral,dia76_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt17.mp4,True
test_dia76_utt18,test,76,18,You betcha!,joy,3,positive,dia76_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia76_utt18.mp4,True
test_dia77_utt0,test,77,0,"Okay, where in the hell did you get that?!",surprise,6,negative,dia77_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia77_utt0.mp4,True
test_dia77_utt1,test,77,1,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,4,neutral,dia77_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia77_utt1.mp4,True
test_dia77_utt2,test,77,2,That cup is mine!,anger,0,negative,dia77_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia77_utt2.mp4,True
test_dia77_utt3,test,77,3,"No it's not! You want it, you're gonna have to win it!",anger,0,negative,dia77_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia77_utt3.mp4,True
test_dia77_utt4,test,77,4,"All right, so are we not having dinner at all?",sadness,5,negative,dia77_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia77_utt4.mp4,True
test_dia78_utt0,test,78,0,Why?,sadness,5,negative,dia78_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt0.mp4,True
test_dia78_utt1,test,78,1,Because I don't work at the Szechwan Dragon.,neutral,4,neutral,dia78_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt1.mp4,True
test_dia78_utt2,test,78,2,"You really, really need to get some sleep, honey.",neutral,4,neutral,dia78_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt2.mp4,True
test_dia78_utt3,test,78,3,I know I do.,neutral,4,neutral,dia78_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt3.mp4,True
test_dia78_utt4,test,78,4,Hi.,neutral,4,neutral,dia78_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt4.mp4,True
test_dia78_utt5,test,78,5,Hi.,neutral,4,neutral,dia78_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt5.mp4,True
test_dia78_utt6,test,78,6,Guess what?,neutral,4,neutral,dia78_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt6.mp4,True
test_dia78_utt7,test,78,7,They published my paper.,joy,3,positive,dia78_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt7.mp4,True
test_dia78_utt8,test,78,8,"Oh, really, let me see, let me see.",joy,3,positive,dia78_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt8.mp4,True
test_dia78_utt9,test,78,9,"Rach, look! Oh, hi! Where is my strong Ross Skywalker to come rescue me. There he is.",joy,3,positive,dia78_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia78_utt9.mp4,True
test_dia79_utt0,test,79,0,"You know what this is, this is us getting ready for the prom.",neutral,4,neutral,dia79_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia79_utt0.mp4,True
test_dia79_utt1,test,79,1,Oh.,neutral,4,neutral,dia79_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia79_utt1.mp4,True
test_dia80_utt0,test,80,0,What?! You got us evicted!!,anger,0,negative,dia80_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt0.mp4,True
test_dia80_utt1,test,80,1,I told you not to go down there!,anger,0,negative,dia80_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia80_utt1.mp4,True
