sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia45_utt5,3,joy,3,joy,True,0.9208527207374573,dia45_utt5.mp4,Thanks Mon!,0.027621958404779434,7.299463050003396e-06,8.753443580644671e-06,0.9208527207374573,0.0504918247461319,0.0009252306772395968,9.2285183200147e-05
test_dia45_utt6,0,anger,0,anger,True,0.4142003655433655,dia45_utt6.mp4,"Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.",0.4142003655433655,0.20242848992347717,0.05199843645095825,0.24253159761428833,0.046891629695892334,0.04074700176715851,0.0012025585165247321
test_dia45_utt7,4,neutral,3,joy,False,0.7846169471740723,dia45_utt7.mp4,"Fair enough, now go get ready!",0.01643858477473259,0.0007816976867616177,1.2402158972690813e-05,0.7846169471740723,0.1728897988796234,0.024362679570913315,0.0008978359983302653
test_dia45_utt8,4,neutral,3,joy,False,0.6342431306838989,dia45_utt8.mp4,"I'll get everybody else , finally we can start celebrating my- I'm sorry, uh apparently I've opened the door to the past.",0.05220049247145653,6.47099077468738e-05,0.0006189218838699162,0.6342431306838989,0.08839233219623566,0.19195792078971863,0.032522570341825485
test_dia46_utt0,3,joy,5,sadness,False,0.36916160583496094,dia46_utt0.mp4,"My best shoes, so good to me.",0.005070509854704142,0.0014106075977906585,0.0001140851600212045,0.3175385594367981,0.3063429892063141,0.36916160583496094,0.0003616845060605556
test_dia46_utt1,3,joy,4,neutral,False,0.977051317691803,dia46_utt1.mp4,I wear them everyday.,0.001119258813560009,0.00020028927247039974,1.3602812209967396e-08,0.00986821111291647,0.977051317691803,0.011751985177397728,8.963613254309166e-06
test_dia46_utt2,3,joy,5,sadness,False,0.46819448471069336,dia46_utt2.mp4,"Down at the heel, holes in the toes.",0.0018545929342508316,0.0006058528088033199,6.828820187365636e-05,0.08306697756052017,0.44615811109542847,0.46819448471069336,5.1674960559466854e-05
test_dia46_utt3,3,joy,4,neutral,False,0.5385674834251404,dia46_utt3.mp4,Don't care what people say.,0.00021812210616189986,0.0004283680464141071,1.088690510187007e-06,0.007870768196880817,0.5385674834251404,0.45290684700012207,7.348910457949387e-06
test_dia46_utt4,3,joy,4,neutral,False,0.6315745115280151,dia46_utt4.mp4,"My feet's best friends, pals to the end.",0.0003197182959411293,9.979054084396921e-06,6.552686045324663e-06,0.22312304377555847,0.6315745115280151,0.14485116302967072,0.00011500952678034082
test_dia46_utt5,3,joy,3,joy,True,0.6155757904052734,dia46_utt5.mp4,With them I'm one hot chicky.,0.009069829247891903,0.01062822062522173,0.014504670165479183,0.6155757904052734,0.26085665822029114,0.08906210958957672,0.00030279913335107267
test_dia46_utt6,4,neutral,4,neutral,True,0.8208763599395752,dia46_utt6.mp4,"Though late one night, not much light, I....",0.00018715181795414537,0.0005204302142374218,2.750671592366416e-05,0.08071847259998322,0.8208763599395752,0.09631923586130142,0.0013508269330486655
test_dia46_utt7,3,joy,4,neutral,False,0.6950183510780334,dia46_utt7.mp4,I stepped in something icky.,4.010097109130584e-05,0.02870403416454792,0.0012935810955241323,0.1087590679526329,0.6950183510780334,0.16504666209220886,0.0011381114600226283
test_dia46_utt8,3,joy,3,joy,True,0.9787231683731079,dia46_utt8.mp4,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.",4.3769992771558464e-05,0.0001344446063740179,3.0731636798009276e-05,0.9787231683731079,0.020608222112059593,0.0004595162463374436,1.6489337895109202e-07
test_dia47_utt0,5,sadness,4,neutral,False,0.31457704305648804,dia47_utt0.mp4,"God, it's gonna so weird like when I come home and you're not here.",0.06998451054096222,0.11838318407535553,0.137917160987854,0.073622927069664,0.31457704305648804,0.20609939098358154,0.0794157087802887
test_dia47_utt1,5,sadness,4,neutral,False,0.7323026657104492,dia47_utt1.mp4,No more Joey and Chan's.,0.0209109578281641,0.0912909209728241,0.014686519280076027,0.13344597816467285,0.7323026657104492,0.004776626825332642,0.002586351940408349
test_dia47_utt2,5,sadness,4,neutral,False,0.9506431221961975,dia47_utt2.mp4,No more J and C's.,0.011118304915726185,0.006847734563052654,0.00016551735461689532,0.025103595107793808,0.9506431221961975,0.005134400445967913,0.0009873040253296494
test_dia47_utt3,4,neutral,4,neutral,True,0.7121116518974304,dia47_utt3.mp4,"""You wanna go over to Joey and Chandler's?""",0.0013092111330479383,1.0824114724528044e-05,0.0012130795512348413,0.2712383270263672,0.7121116518974304,0.0038070050068199635,0.010309907607734203
test_dia47_utt4,4,neutral,4,neutral,True,0.83794105052948,dia47_utt4.mp4,"""Can't, its not there.""",0.014698049984872341,2.7818212402053177e-05,0.002109902910888195,0.1270073801279068,0.83794105052948,0.012796456925570965,0.005419309251010418
test_dia47_utt5,4,neutral,4,neutral,True,0.9802808165550232,dia47_utt5.mp4,"Look, I'm just gonna be across the hall, we can still do all the same stuff.",0.0030888968612998724,2.4128220843522286e-07,0.00444176746532321,0.008564788848161697,0.9802808165550232,0.0035625312011688948,6.083503467380069e-05
test_dia47_utt6,5,sadness,4,neutral,False,0.6394433379173279,dia47_utt6.mp4,Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.,0.09274104237556458,0.009631679393351078,0.0026078287046402693,0.06055419519543648,0.6394433379173279,0.18979386985301971,0.005227955989539623
test_dia47_utt7,4,neutral,4,neutral,True,0.5804092884063721,dia47_utt7.mp4,Not once did we do that.,0.333995521068573,0.01802629604935646,0.00264969770796597,0.031657230108976364,0.5804092884063721,0.020378153771162033,0.012883797287940979
test_dia47_utt8,4,neutral,4,neutral,True,0.9426349997520447,dia47_utt8.mp4,Hi.,0.00010554976324783638,1.187166986937882e-08,4.578276957545313e-07,0.05686704441905022,0.9426349997520447,1.7849884898168966e-05,0.00037410686491057277
test_dia47_utt9,4,neutral,3,joy,False,0.8532660603523254,dia47_utt9.mp4,Hey!,0.011070002801716328,2.3946608962432947e-07,4.151240773353493e-06,0.8532660603523254,0.03100747987627983,2.3313737983698957e-05,0.1046287938952446
test_dia47_utt10,4,neutral,4,neutral,True,0.9928895235061646,dia47_utt10.mp4,Hi.,1.0763757927634288e-05,1.7872561208776006e-09,8.593855405081285e-09,0.007086900528520346,0.9928895235061646,2.6755371891340474e-06,1.008063100016443e-05
test_dia47_utt11,4,neutral,4,neutral,True,0.628888726234436,dia47_utt11.mp4,"So I, I told Rachel it was just gonna be the two of us.",0.17494450509548187,1.1981339866906637e-06,2.0900374693155754e-06,0.05965032801032066,0.628888726234436,0.1287177950143814,0.007795393466949463
test_dia47_utt12,4,neutral,6,surprise,False,0.3880176544189453,dia47_utt12.mp4,"Oh yeah? Well, how'd she take it?",0.09111852198839188,0.01111843716353178,0.0031042415648698807,0.14463336765766144,0.33893969655036926,0.02306809462606907,0.3880176544189453
test_dia47_utt13,4,neutral,4,neutral,True,0.48384302854537964,dia47_utt13.mp4,"Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.",0.003157037543132901,0.006240888964384794,7.48882982293253e-08,0.26067018508911133,0.48384302854537964,0.19386836886405945,0.05222044885158539
test_dia48_utt0,4,neutral,4,neutral,True,0.7363805770874023,dia48_utt0.mp4,"Okay, if you need the vacuum, it's in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",0.002602159744128585,8.669808266859036e-07,1.558980500249163e-07,0.2516067624092102,0.7363805770874023,0.009274323470890522,0.00013522375957109034
test_dia48_utt1,4,neutral,4,neutral,True,0.670527458190918,dia48_utt1.mp4,"Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?",0.2934228777885437,4.628644819604233e-05,8.287855598609895e-05,0.018886955454945564,0.670527458190918,0.013905259780585766,0.0031283784192055464
test_dia48_utt2,4,neutral,3,joy,False,0.5017986297607422,dia48_utt2.mp4,"Yeah, okay, give that a try!",0.06858044117689133,1.3792231357001583e-06,0.0016481351340189576,0.5017986297607422,0.3355065584182739,0.021979713812470436,0.07048513740301132
test_dia48_utt3,3,joy,3,joy,True,0.9603894352912903,dia48_utt3.mp4,All right! Let's do it!,0.012703056447207928,1.0175012903346214e-05,0.0037832024972885847,0.9603894352912903,0.020447062328457832,0.001167890033684671,0.0014991029165685177
test_dia48_utt4,3,joy,3,joy,True,0.8442850112915039,dia48_utt4.mp4,Woo-hoo!!,0.002084320178255439,1.0346032013330841e-06,1.6322511555699748e-06,0.8442850112915039,2.5130839276243933e-05,0.0002730663982219994,0.15332983434200287
test_dia48_utt5,3,joy,3,joy,True,0.9801384210586548,dia48_utt5.mp4,"Yeah, cheerie-o!",0.00898362509906292,9.612856047169771e-06,4.1898908875737106e-07,0.9801384210586548,0.00955161266028881,0.0011485937284305692,0.00016774483083281666
test_dia48_utt6,3,joy,0,anger,False,0.3250160217285156,dia48_utt6.mp4,London baby!,0.3250160217285156,0.00664655864238739,7.668939360883087e-06,0.30505210161209106,0.32488855719566345,0.0009940463351085782,0.03739505261182785
test_dia49_utt0,3,joy,3,joy,True,0.8944830894470215,dia49_utt0.mp4,Hi!,0.06973569095134735,4.555815280582465e-07,7.64170108595863e-05,0.8944830894470215,0.0097811259329319,0.00034885655622929335,0.025574326515197754
test_dia49_utt1,3,joy,3,joy,True,0.9427903294563293,dia49_utt1.mp4,Hi!,0.02162356674671173,2.3038344920678355e-07,0.0010845530778169632,0.9427903294563293,0.01889086328446865,0.00023470647283829749,0.015375752002000809
test_dia49_utt2,4,neutral,4,neutral,True,0.9655972719192505,dia49_utt2.mp4,Monica? What time is it?,0.001339490874670446,1.808900691457893e-07,0.00011719614849425852,0.0031777960248291492,0.9655972719192505,0.018971163779497147,0.01079685240983963
test_dia49_utt3,4,neutral,4,neutral,True,0.9704809188842773,dia49_utt3.mp4,"Uhh, 9.",0.0033931760117411613,0.0004678424447774887,0.011547117494046688,0.013820517808198929,0.9704809188842773,7.891157292760909e-05,0.0002114527887897566
test_dia49_utt4,4,neutral,4,neutral,True,0.9277006387710571,dia49_utt4.mp4,But it's dark out.,0.009426724165678024,4.216581510263495e-05,0.007445814553648233,0.023707468062639236,0.9277006387710571,0.006684319116175175,0.02499295212328434
test_dia49_utt5,4,neutral,0,anger,False,0.40710362792015076,dia49_utt5.mp4,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",0.40710362792015076,0.003594179404899478,0.0004147992003709078,0.39224088191986084,0.023420393466949463,0.0023814269807189703,0.17084470391273499
test_dia49_utt6,4,neutral,4,neutral,True,0.8429909348487854,dia49_utt6.mp4,I guess I'll get washed up then. Watch that sunrise.,0.06216825544834137,0.002025993075221777,1.0517562259337865e-05,0.08040928095579147,0.8429909348487854,0.012387778609991074,7.226408342830837e-06
test_dia49_utt7,4,neutral,4,neutral,True,0.9481239318847656,dia49_utt7.mp4,I'm,0.022160133346915245,0.004061668645590544,0.0007296678959392011,0.00343490531668067,0.9481239318847656,0.020535487681627274,0.0009541417821310461
test_dia49_utt8,4,neutral,4,neutral,True,0.6998351216316223,dia49_utt8.mp4,"I know, me too.",0.0045128013007342815,2.0706593772956694e-08,0.00045419318485073745,0.007142498157918453,0.6998351216316223,0.28756585717201233,0.0004895488382317126
test_dia49_utt9,3,joy,3,joy,True,0.49415260553359985,dia49_utt9.mp4,Hey!,0.10103894770145416,2.2737605576139686e-08,9.469134965911508e-06,0.49415260553359985,0.09615278989076614,0.00034911560942418873,0.3082970678806305
test_dia49_utt10,4,neutral,4,neutral,True,0.6564869284629822,dia49_utt10.mp4,Y'know what if we went away for a whole weekend?,0.04569794237613678,2.886692662684709e-09,0.00016653584316372871,0.17631053924560547,0.6564869284629822,0.12101787328720093,0.0003202428633812815
test_dia49_utt11,3,joy,4,neutral,False,0.4165371060371399,dia49_utt11.mp4,Y'know we'd have no interruptions and we could be naked the entire time.,0.27568304538726807,5.103095463709906e-05,0.03191602975130081,0.26855072379112244,0.4165371060371399,0.0062806629575788975,0.0009813877986744046
test_dia49_utt12,6,surprise,1,disgust,False,0.9744356870651245,dia49_utt12.mp4,All weekend? That's a whole lotta naked.,0.001139822881668806,0.9744356870651245,1.0048196600109804e-05,0.005277921911329031,0.013699499890208244,0.0033259843476116657,0.0021110358648002148
test_dia49_utt13,4,neutral,4,neutral,True,0.7670028209686279,dia49_utt13.mp4,"Yeah, I can say that I have a conference and you can say you have a chef thing.",0.1521327793598175,0.04292353615164757,2.5505691155558452e-05,0.0350588783621788,0.7670028209686279,0.0016051086131483316,0.001251327688805759
test_dia49_utt14,3,joy,3,joy,True,0.8656122088432312,dia49_utt14.mp4,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",0.004425480030477047,0.00034785454045049846,1.7821217852542759e-06,0.8656122088432312,0.004969844128936529,0.05506175011396408,0.06958111375570297
test_dia49_utt15,4,neutral,4,neutral,True,0.8964394927024841,dia49_utt15.mp4,"Okay, y'know your not though. Let's go.",0.009863519109785557,0.00028130094869993627,1.3777937965642195e-05,0.09337761998176575,0.8964394927024841,1.998110383283347e-05,4.4201910895935725e-06
test_dia49_utt16,4,neutral,6,surprise,False,0.5711157321929932,dia49_utt16.mp4,Wait! What about Joey?,0.2256765216588974,5.460548709379509e-05,0.0023286857176572084,0.08094556629657745,0.11555188149213791,0.004326955880969763,0.5711157321929932
test_dia50_utt0,4,neutral,4,neutral,True,0.8439338803291321,dia50_utt0.mp4,"Oh umm, there's also a book here by a woman named Wendy Bagina. What is that?",0.0004169178137090057,6.881416547699359e-10,3.1109659175854176e-05,0.08415629714727402,0.8439338803291321,0.00010799843585118651,0.07135377079248428
test_dia50_utt1,4,neutral,4,neutral,True,0.897567868232727,dia50_utt1.mp4,Sounds like two people are really enjoying the Dewey decimal system.,0.00036285549867898226,1.0642831504981132e-08,7.860478490329115e-08,0.09592895209789276,0.897567868232727,0.0006939846207387745,0.005446241237223148
test_dia50_utt2,2,fear,5,sadness,False,0.9863510727882385,dia50_utt2.mp4,I'm so sorry!,0.0005700230249203742,0.00029319862369447947,3.51340277120471e-05,0.0005761358770541847,0.0004103832761757076,0.9863510727882385,0.011764122173190117
test_dia50_utt3,4,neutral,4,neutral,True,0.8328967690467834,dia50_utt3.mp4,You didn't bring,0.09419157356023788,0.00029217955307103693,0.000778453191742301,0.011697451584041119,0.8328967690467834,0.0208919458091259,0.039251673966646194
test_dia51_utt0,3,joy,3,joy,True,0.8316643238067627,dia51_utt0.mp4,Hey!,0.0011160580907016993,2.0470508843573043e-07,6.529343732353254e-11,0.8316643238067627,0.05887255817651749,3.218461301912612e-07,0.10834654420614243
test_dia51_utt1,3,joy,3,joy,True,0.9766062498092651,dia51_utt1.mp4,Hi!,0.0009110304526984692,1.021783759824757e-07,1.4170470352681264e-09,0.9766062498092651,0.021569157019257545,2.0041569825934857e-07,0.000913347932510078
test_dia51_utt2,4,neutral,3,joy,False,0.29023975133895874,dia51_utt2.mp4,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",0.2788298428058624,0.03953626751899719,0.010800328105688095,0.29023975133895874,0.2537463307380676,0.1121637225151062,0.014683774672448635
test_dia52_utt0,4,neutral,4,neutral,True,0.6441536545753479,dia52_utt0.mp4,Okay I-I just have to stop by my place first.,0.007730274461209774,8.854219231579918e-06,0.00011000559607055038,0.05855347216129303,0.6441536545753479,0.2890574038028717,0.00038634808151982725
test_dia52_utt1,1,disgust,4,neutral,False,0.608089029788971,dia52_utt1.mp4,"To tape the game? You do this every time Ross, you're",0.2493472844362259,0.0004730653599835932,0.0012000228744000196,0.04411273077130318,0.608089029788971,0.021141061559319496,0.07563672214746475
test_dia52_utt2,4,neutral,5,sadness,False,0.7678150534629822,dia52_utt2.mp4,"No-no, I-I have to see if this apartment became available.",0.007239700295031071,1.006752086141205e-06,0.02001332677900791,0.023302417248487473,0.17828674614429474,0.7678150534629822,0.0033417472150176764
test_dia52_utt3,6,surprise,6,surprise,True,0.8306552767753601,dia52_utt3.mp4,"Oh, you're switching apartments?",0.046642109751701355,6.2020197219681e-05,1.2052460988343228e-05,0.0013434751890599728,0.10238564014434814,0.018899451941251755,0.8306552767753601
test_dia52_utt4,4,neutral,4,neutral,True,0.697992742061615,dia52_utt4.mp4,"It's not for me, it's for Rachel.",0.058254774659872055,0.00033472603536210954,0.0012021757429465652,0.008025484159588814,0.697992742061615,0.23379148542881012,0.00039866651059128344
test_dia52_utt5,4,neutral,4,neutral,True,0.9045079946517944,dia52_utt5.mp4,But Rachel has an apartment.,0.02385139651596546,8.565292546336423e-07,1.4077908838672215e-09,0.0018424572190269828,0.9045079946517944,0.06471599638462067,0.0050813546404242516
test_dia52_utt6,4,neutral,5,sadness,False,0.6982675194740295,dia52_utt6.mp4,"Yeah, but when the baby comes she's gonna want to move.",0.003836036426946521,6.804648364777677e-06,6.392917839548318e-06,0.020331230014562607,0.2770424485206604,0.6982675194740295,0.0005095841479487717
test_dia52_utt7,6,surprise,4,neutral,False,0.49074721336364746,dia52_utt7.mp4,She is?,0.04661954939365387,3.405998995731352e-06,0.07303377240896225,0.003611916210502386,0.49074721336364746,0.25524085760116577,0.13074329495429993
test_dia52_utt8,6,surprise,6,surprise,True,0.3832430839538574,dia52_utt8.mp4,"Yeah, you didn't expect her to live there with a baby did you?",0.3530223071575165,0.006317091174423695,0.0011854124022647738,0.06779541075229645,0.16924810409545898,0.01918853260576725,0.3832430839538574
test_dia52_utt9,4,neutral,5,sadness,False,0.7393843531608582,dia52_utt9.mp4,I guess I didn't really think about it.,0.0014002195093780756,0.00016145186964422464,0.0010618310188874602,0.0030983095057308674,0.2530468702316284,0.7393843531608582,0.0018469892675057054
test_dia52_utt10,0,anger,3,joy,False,0.5093145966529846,dia52_utt10.mp4,Ezel! Hey Gunther! You're an ezel!,0.44726887345314026,0.00021260858920868486,4.940071812598035e-05,0.5093145966529846,0.006550095975399017,0.012008248828351498,0.02459615282714367
test_dia52_utt11,0,anger,0,anger,True,0.8099624514579773,dia52_utt11.mp4,Damnit!,0.8099624514579773,0.05143866315484047,0.0005289993714541197,0.08143226057291031,0.00316384038887918,0.04423394799232483,0.009239851497113705
test_dia53_utt0,6,surprise,3,joy,False,0.9085215330123901,dia53_utt0.mp4,Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?,0.0003383001312613487,2.1958452123271854e-07,7.99658153027849e-07,0.9085215330123901,8.761729986872524e-05,0.0004985537379980087,0.09055303037166595
test_dia53_utt1,4,neutral,4,neutral,True,0.9762693643569946,dia53_utt1.mp4,Little village people.,0.0020236081909388304,0.004761002026498318,5.6329176914005075e-06,0.013230563141405582,0.9762693643569946,0.002826664363965392,0.0008831730228848755
test_dia53_utt2,3,joy,3,joy,True,0.8387823700904846,dia53_utt2.mp4,"Okay, look at this one. This is my favourite.",0.00048579569556750357,0.00017580196436028928,0.00025102071231231093,0.8387823700904846,0.15927177667617798,0.0008939667022787035,0.0001391746918670833
test_dia53_utt3,3,joy,3,joy,True,0.757411777973175,dia53_utt3.mp4,"Oh, that is so sweet!",0.004864434711635113,3.0100298317847773e-05,1.9153545508743264e-05,0.757411777973175,0.003059579525142908,0.0378657765686512,0.1967492252588272
test_dia53_utt4,3,joy,3,joy,True,0.9911720156669617,dia53_utt4.mp4,I know! Phoebe is gonna love dressing them in these!,8.485222497256473e-05,4.31603808692671e-07,2.269664400955662e-05,0.9911720156669617,0.0002891148906201124,0.004156431648880243,0.004274426959455013
test_dia53_utt5,4,neutral,4,neutral,True,0.7190681099891663,dia53_utt5.mp4,"Huh. Except, Phoebe's not gonna be the one that gets to dress them.",0.026019399985671043,0.0002804035320878029,0.0004944712854921818,0.09496881067752838,0.7190681099891663,0.044017497450113297,0.1151513159275055
test_dia53_utt6,5,sadness,5,sadness,True,0.9749334454536438,dia53_utt6.mp4,Because she's not gonna get to keep the babies.,0.017349926754832268,0.00010551550076343119,2.6762565539684147e-05,0.0005484374123625457,0.006381685845553875,0.9749334454536438,0.0006541982875205576
test_dia53_utt7,5,sadness,0,anger,False,0.5059666037559509,dia53_utt7.mp4,Oh my God! We are throwing the most depressing baby shower ever!,0.5059666037559509,1.9129816791974008e-05,0.012269944883883,0.37080320715904236,0.0011116211535409093,0.021806402131915092,0.08802305907011032
test_dia53_utt8,6,surprise,6,surprise,True,0.5837361812591553,dia53_utt8.mp4,Wait a minute!,0.18834494054317474,2.2706670279148966e-05,0.00019473333668429404,0.17994625866413116,0.04286162927746773,0.0048935068771243095,0.5837361812591553
test_dia53_utt9,3,joy,4,neutral,False,0.4989840090274811,dia53_utt9.mp4,"Unless, we give her all gifts she can use after she's done being pregnant.",0.20876328647136688,0.07775188237428665,0.005112973507493734,0.2033299058675766,0.4989840090274811,0.0037072922568768263,0.002350605558604002
test_dia53_utt10,4,neutral,4,neutral,True,0.8971939086914062,dia53_utt10.mp4,"Like-like umm, regular coffee, Tequila.",0.014223401434719563,0.0005752662546001375,0.004977291915565729,0.07650512456893921,0.8971939086914062,0.005858730059117079,0.0006662267842330039
test_dia53_utt11,3,joy,0,anger,False,0.6822482943534851,dia53_utt11.mp4,"Oh, and somebody can get those leather pants she's always wanted!",0.6822482943534851,0.0010606504511088133,7.94695079093799e-05,0.23078224062919617,0.01870010234415531,0.038104936480522156,0.029024267569184303
test_dia53_utt12,3,joy,3,joy,True,0.8919031023979187,dia53_utt12.mp4,"Oh, she's gonna love that!",0.02621716447174549,1.2923455869895406e-05,0.00043689479934982955,0.8919031023979187,0.002779653063043952,0.029475338757038116,0.04917498677968979
test_dia54_utt0,4,neutral,4,neutral,True,0.7831128239631653,dia54_utt0.mp4,Okay you two are asking the court for an annulment?,0.0170736163854599,0.00018527096835896373,5.8105488278670236e-05,0.017783641815185547,0.7831128239631653,0.006365074310451746,0.17542149126529694
test_dia54_utt1,4,neutral,4,neutral,True,0.9957593083381653,dia54_utt1.mp4,"Yes your honor, and here are, are forms, all filled out.",8.907385563361458e-06,8.490776792768884e-08,2.4414419385720976e-05,0.004197051282972097,0.9957593083381653,9.973439773602877e-06,2.2494403140171926e-07
test_dia54_utt2,4,neutral,4,neutral,True,0.6549287438392639,dia54_utt2.mp4,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,0.006901305168867111,0.0004543327959254384,1.4411493509669526e-07,0.0019756010733544827,0.6549287438392639,0.3351474702358246,0.0005924107972532511
test_dia54_utt3,0,anger,5,sadness,False,0.39435335993766785,dia54_utt3.mp4,"Fine, I'm mentally unstable.",0.11462067812681198,0.02366063743829727,0.20545999705791473,0.05130106955766678,0.20845410227775574,0.39435335993766785,0.0021501597948372364
test_dia54_utt4,4,neutral,0,anger,False,0.5423600673675537,dia54_utt4.mp4,And based on the fact that Mr. Geller is intravenous drug user.,0.5423600673675537,0.0580354742705822,0.025988271459937096,0.014947574585676193,0.34848931431770325,0.010087698698043823,9.159385081147775e-05
test_dia54_utt5,6,surprise,6,surprise,True,0.968535304069519,dia54_utt5.mp4,What?!,0.023211151361465454,0.0009026497136801481,8.118138794088736e-05,0.004689231049269438,0.0015023164451122284,0.0010781842283904552,0.968535304069519
test_dia54_utt6,4,neutral,2,fear,False,0.8123428225517273,dia54_utt6.mp4,"Uh yes, heroin and crack.",0.0033502718433737755,0.006252613849937916,0.8123428225517273,0.004780059680342674,0.1333169788122177,0.039929039776325226,2.8106040190323256e-05
test_dia54_utt7,0,anger,0,anger,True,0.5725386738777161,dia54_utt7.mp4,Crack isn't even an intravenous drug!,0.5725386738777161,0.02984783984720707,0.00012161677295807749,0.07984106242656708,0.1315331757068634,0.021774135529994965,0.16434346139431
test_dia54_utt8,4,neutral,4,neutral,True,0.8065673112869263,dia54_utt8.mp4,"Well, you would know.",0.028131043538451195,0.00017140875570476055,0.0001519873912911862,0.055337708443403244,0.8065673112869263,0.10784383863210678,0.0017968043684959412
test_dia54_utt9,4,neutral,6,surprise,False,0.4921805262565613,dia54_utt9.mp4,Now it also says here that you lied about your sexual preference before marriage?,0.21670125424861908,0.0007103019161149859,5.577685897151241e-06,0.0043213851749897,0.28438320755958557,0.0016976939514279366,0.4921805262565613
test_dia54_utt10,5,sadness,3,joy,False,0.45466354489326477,dia54_utt10.mp4,"Oh, come on!",0.4159717857837677,0.0013123274547979236,0.0013899870682507753,0.45466354489326477,0.02148582972586155,0.05122072249650955,0.05395582318305969
test_dia54_utt11,5,sadness,0,anger,False,0.6061213612556458,dia54_utt11.mp4,"Ross, please, I found the magazines!",0.6061213612556458,5.698238510376541e-06,0.0024588212836533785,0.3297407329082489,0.03291813284158707,0.008957494981586933,0.01979769766330719
test_dia55_utt0,4,neutral,2,fear,False,0.40192362666130066,dia55_utt0.mp4,Phoebe just because I'm alone doesn't mean I wanna walk around naked.,0.34876421093940735,0.06280533224344254,0.40192362666130066,0.01720740832388401,0.104484923183918,0.054568495601415634,0.0102460365742445
test_dia55_utt1,4,neutral,0,anger,False,0.47316986322402954,dia55_utt1.mp4,"I mean, you live alone, you don't walk around naked.",0.47316986322402954,0.10535773634910583,0.0004071221628692001,0.1239713728427887,0.0828729048371315,0.005571449641138315,0.20864948630332947
test_dia55_utt2,3,joy,6,surprise,False,0.3859384059906006,dia55_utt2.mp4,Uh-huh! Why do you think it takes me so long to answer the door?,0.2371642291545868,0.00053942552767694,0.00027201432385481894,0.025668317452073097,0.33251091837882996,0.01790672354400158,0.3859384059906006
test_dia56_utt0,5,sadness,5,sadness,True,0.9942660927772522,dia56_utt0.mp4,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!",8.688913658261299e-05,2.2295704184216447e-05,0.00017152771761175245,0.004958415869623423,0.0004872939898632467,0.9942660927772522,7.508925136789912e-06
test_dia56_utt1,4,neutral,2,fear,False,0.6222769618034363,dia56_utt1.mp4,"Oh sure, come here! Sure you can! Uh, look come here look, it's-it's-it's, it's right there .",0.1922532618045807,0.00020878619397990406,0.6222769618034363,0.08846894651651382,0.08305482566356659,0.0005184785113669932,0.013218744657933712
test_dia56_utt2,3,joy,3,joy,True,0.9712086915969849,dia56_utt2.mp4,"Oh. Oh, it's beautiful. I see it now.",0.0004729022039100528,8.180489885489806e-08,0.001587088336236775,0.9712086915969849,0.017293468117713928,0.0007766830967739224,0.008661138825118542
test_dia56_utt3,4,neutral,3,joy,False,0.600252091884613,dia56_utt3.mp4,Do you really?,0.010074025020003319,0.002826634095981717,0.0481300950050354,0.600252091884613,0.09149334579706192,0.244289830327034,0.002933975076302886
test_dia56_utt4,0,anger,3,joy,False,0.5457830429077148,dia56_utt4.mp4,"No, I don't see it!",0.02851746790111065,0.03312944620847702,0.06477823853492737,0.5457830429077148,0.0947294533252716,0.21940623223781586,0.013656152412295341
test_dia56_utt5,3,joy,4,neutral,False,0.5331586003303528,dia56_utt5.mp4,"Come on! Come on! Here, okay-okay, you see this? This tiny thing that looks like a peanut?",0.06645697355270386,9.704538570076693e-06,0.039436180144548416,0.337752103805542,0.5331586003303528,0.0015623969957232475,0.021624024957418442
test_dia56_utt6,4,neutral,4,neutral,True,0.9400441646575928,dia56_utt6.mp4,Yeah.,0.0006789317703805864,0.0016700431006029248,0.009049148298799992,0.039145998656749725,0.9400441646575928,0.009361064992845058,5.064845026936382e-05
test_dia56_utt7,3,joy,4,neutral,False,0.863438069820404,dia56_utt7.mp4,Sweetie that's it.,0.017305606976151466,4.035609890706837e-07,0.0007343129254877567,0.08756224066019058,0.863438069820404,0.030943501740694046,1.5982663171598688e-05
test_dia56_utt8,3,joy,3,joy,True,0.7265704870223999,dia56_utt8.mp4,"That's it? Well I saw that! Ohh-ohh-oh, thank you.",0.005129395518451929,3.4152145556021196e-09,0.2391754686832428,0.7265704870223999,0.005157295614480972,0.00036033763899467885,0.023607047274708748
