sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia16_utt18,5,sadness,4,neutral,False,0.9024316072463989,dia16_utt18.mp4,Divorced men's club.,0.007508986629545689,3.749572715605609e-05,2.8580903745023534e-05,0.013809223659336567,0.9024316072463989,0.07583185285329819,0.00035216184915043414
dev_dia17_utt0,0,anger,0,anger,True,0.40680038928985596,dia17_utt0.mp4,Why isn't that valet back with my Porsche?,0.40680038928985596,0.0028321645222604275,9.819519618758932e-05,0.032626256346702576,0.281246542930603,0.12167544662952423,0.1547209918498993
dev_dia17_utt1,0,anger,4,neutral,False,0.9409137964248657,dia17_utt1.mp4,Maybe because you've got the keys?,0.0009442689479328692,9.34970667003654e-05,1.1511038792377803e-05,0.0003640869981609285,0.9409137964248657,0.014758193865418434,0.04291462525725365
dev_dia17_utt2,0,anger,0,anger,True,0.9855843186378479,dia17_utt2.mp4,This is totally your fault!,0.9855843186378479,0.0015687246341258287,1.2180226804048289e-05,0.007178834173828363,0.00021219035261310637,0.004337040241807699,0.0011066102888435125
dev_dia17_utt3,0,anger,0,anger,True,0.8816365003585815,dia17_utt3.mp4,My fault?! You threatened the judge!,0.8816365003585815,0.0009526087087579072,2.759239578153938e-05,0.003589511616155505,0.0003194855817127973,0.01787503995001316,0.09559909254312515
dev_dia17_utt4,0,anger,0,anger,True,0.6356391906738281,dia17_utt4.mp4,"Well, you ripped the paper out of the court reporter's machine!!",0.6356391906738281,0.010830403305590153,1.2966448537099495e-07,0.01132277026772499,0.00025796814588829875,0.00532186683267355,0.336627721786499
dev_dia18_utt0,4,neutral,6,surprise,False,0.7065193057060242,dia18_utt0.mp4,Phoebe!,0.042413074523210526,3.9344704418908805e-06,5.451604465633864e-06,0.18922512233257294,0.019312091171741486,0.04252100735902786,0.7065193057060242
dev_dia18_utt1,4,neutral,4,neutral,True,0.6085484027862549,dia18_utt1.mp4,Yeah?,0.031135404482483864,4.29782130595413e-06,7.104225119292096e-08,0.00337254349142313,0.6085484027862549,0.00016757287085056305,0.35677170753479004
dev_dia18_utt2,4,neutral,6,surprise,False,0.8949155211448669,dia18_utt2.mp4,Have you seen Chandler?!,0.002144990721717477,7.586029096273705e-05,7.90514695836464e-06,0.10004930198192596,0.00022631548927165568,0.0025800555013120174,0.8949155211448669
dev_dia18_utt3,4,neutral,6,surprise,False,0.8376058340072632,dia18_utt3.mp4,No! Why?,0.09946859627962112,0.002828865544870496,0.0027488574851304293,0.008217992261052132,0.009480773471295834,0.039649080485105515,0.8376058340072632
dev_dia18_utt4,2,fear,0,anger,False,0.5718012452125549,dia18_utt4.mp4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,0.5718012452125549,0.0001488109555793926,0.00012366969895083457,0.17821866273880005,0.010049914941191673,0.01038470771163702,0.22927303612232208
dev_dia18_utt5,2,fear,6,surprise,False,0.43773919343948364,dia18_utt5.mp4,I know!,0.37401527166366577,1.874735789897386e-05,0.0005366899422369897,0.14780902862548828,0.02150930091738701,0.018371839076280594,0.43773919343948364
dev_dia18_utt6,2,fear,6,surprise,False,0.8526800274848938,dia18_utt6.mp4,How bad is this?,0.08795301616191864,0.003604553174227476,0.0003489235823508352,0.010334750637412071,0.032212160527706146,0.012866546399891376,0.8526800274848938
dev_dia18_utt7,2,fear,0,anger,False,0.536228597164154,dia18_utt7.mp4,"Well for the regular guy, it's bad, but Chandler, Oh dear God!",0.536228597164154,0.0013792163226753473,0.00026370215346105397,0.06498746573925018,0.004572178702801466,0.06419254094362259,0.32837632298469543
dev_dia18_utt8,2,fear,3,joy,False,0.3562406599521637,dia18_utt8.mp4,I know! I know! And he totally freaked out and I can't find him anywhere!,0.07017329335212708,0.004915337543934584,0.1533096730709076,0.3562406599521637,0.017246199771761894,0.219046950340271,0.1790679395198822
dev_dia18_utt9,4,neutral,0,anger,False,0.5884283781051636,dia18_utt9.mp4,What are you gonna do?,0.5884283781051636,0.002025042660534382,0.026692938059568405,0.040846679359674454,0.1254652738571167,0.059055130928754807,0.15748658776283264
dev_dia18_utt10,0,anger,0,anger,True,0.9697396755218506,dia18_utt10.mp4,"Well, I'm never gonna listen to you again, that's for sure!",0.9697396755218506,0.01562696322798729,0.00010336773266317323,0.004792892374098301,0.00099485507234931,0.006986607797443867,0.001755684381350875
dev_dia18_utt11,4,neutral,0,anger,False,0.7501651048660278,dia18_utt11.mp4,"""Y'know, harm can it do if you go and put your name down?""",0.7501651048660278,0.0658724457025528,0.009922371245920658,0.01319548487663269,0.1485314518213272,0.009744997136294842,0.002568088239058852
dev_dia18_utt12,6,surprise,0,anger,False,0.833772599697113,dia18_utt12.mp4,Rachel said that!,0.833772599697113,5.520768172573298e-05,6.041714186721947e-07,0.030476603657007217,0.1252017319202423,0.00022087474644649774,0.010272379964590073
dev_dia18_utt13,0,anger,0,anger,True,0.7775651812553406,dia18_utt13.mp4,Well Rachel's not here!,0.7775651812553406,0.0001042477524606511,2.536421197874006e-05,0.007637235801666975,0.02229282632470131,0.00931201595813036,0.18306303024291992
dev_dia19_utt0,4,neutral,4,neutral,True,0.40469133853912354,dia19_utt0.mp4,"Come on, come on.",0.19744835793972015,2.5588008156773867e-08,1.3599926205642987e-05,0.08708428591489792,0.40469133853912354,0.31066861748695374,9.37940421863459e-05
dev_dia19_utt1,0,anger,3,joy,False,0.5145496129989624,dia19_utt1.mp4,"Damnit, damnit, damnit, damnit.",0.3036409616470337,0.008077881298959255,0.03151802346110344,0.5145496129989624,0.14058586955070496,0.0014478311641141772,0.00017970132466871291
dev_dia19_utt2,0,anger,0,anger,True,0.8702281713485718,dia19_utt2.mp4,This is all your fault.,0.8702281713485718,0.0013165809214115143,0.009557764045894146,0.033794570714235306,0.05464349314570427,0.030270811170339584,0.00018862343858927488
dev_dia19_utt3,0,anger,3,joy,False,0.5427858829498291,dia19_utt3.mp4,"This is supposed to be, like, the greatest day of my life, y'know?",0.12537585198879242,3.233880079278606e-06,0.015549799427390099,0.5427858829498291,0.07110410183668137,0.21890142560005188,0.026279734447598457
dev_dia19_utt4,0,anger,0,anger,True,0.46242469549179077,dia19_utt4.mp4,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",0.46242469549179077,0.0035090050660073757,0.23190152645111084,0.017286842688918114,0.029074540361762047,0.14118342101573944,0.11461998522281647
dev_dia19_utt5,0,anger,0,anger,True,0.7530964612960815,dia19_utt5.mp4,The woman I love is having a baby today. I've been waiting for this just as much as you have.,0.7530964612960815,6.001139627187513e-05,0.00317828799597919,0.017267467454075813,0.037690289318561554,0.16592805087566376,0.022779565304517746
dev_dia19_utt6,0,anger,5,sadness,False,0.478471964597702,dia19_utt6.mp4,"No no no, believe me.",0.1538257896900177,2.8307686079642735e-06,0.12058155238628387,0.16299858689308167,0.059672754257917404,0.478471964597702,0.02444647066295147
dev_dia19_utt7,0,anger,0,anger,True,0.5926280617713928,dia19_utt7.mp4,"No one has been waiting for this as much as I have, ok?",0.5926280617713928,9.571592585189137e-08,5.2486757340375334e-05,0.21507585048675537,0.16138222813606262,0.007316287141293287,0.023545019328594208
dev_dia19_utt8,4,neutral,6,surprise,False,0.42796698212623596,dia19_utt8.mp4,And you know what the funny thing is?,0.024080146104097366,0.00019101325597148389,0.00011354132584528998,0.1499357670545578,0.37345707416534424,0.024255583062767982,0.42796698212623596
dev_dia19_utt9,0,anger,4,neutral,False,0.576999843120575,dia19_utt9.mp4,"When this day is over, you get to go home with the baby, ok?",0.277028352022171,0.00014929455937817693,0.0001922769588418305,0.13504862785339355,0.576999843120575,0.008085922338068485,0.0024957170244306326
dev_dia19_utt10,5,sadness,6,surprise,False,0.2921946048736572,dia19_utt10.mp4,Where does that leave me?,0.2137412279844284,0.0072622536681592464,0.05512334778904915,0.14740689098834991,0.2053501158952713,0.07892148941755295,0.2921946048736572
dev_dia19_utt11,4,neutral,0,anger,False,0.6022098064422607,dia19_utt11.mp4,You get to be the baby's father.,0.6022098064422607,0.0465296171605587,0.006380122620612383,0.049392133951187134,0.16862739622592926,0.046843308955430984,0.08001759648323059
dev_dia19_utt12,4,neutral,0,anger,False,0.5425430536270142,dia19_utt12.mp4,Everyone knows who you are.,0.5425430536270142,0.026618268340826035,0.00253317947499454,0.10054368525743484,0.31832924485206604,0.005283017177134752,0.004149486310780048
dev_dia19_utt13,0,anger,6,surprise,False,0.9000613689422607,dia19_utt13.mp4,Who am I?,0.07753076404333115,0.0034386473707854748,9.803121793083847e-05,0.002549001481384039,0.015156419947743416,0.001165789901278913,0.9000613689422607
dev_dia19_utt14,5,sadness,0,anger,False,0.6570248007774353,dia19_utt14.mp4,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",0.6570248007774353,0.0070430743508040905,0.002632063115015626,0.01830308325588703,0.2733372151851654,0.039327554404735565,0.0023322124034166336
dev_dia19_utt15,4,neutral,4,neutral,True,0.5462418794631958,dia19_utt15.mp4,Every day is Lesbian Lover Day.,0.061034318059682846,0.004512892570346594,0.0006808227044530213,0.32255953550338745,0.5462418794631958,0.06356464326381683,0.001405920833349228
dev_dia19_utt16,3,joy,3,joy,True,0.9385600090026855,dia19_utt16.mp4,This is so great.,0.002364490646868944,2.1127286800037837e-06,1.5553374623777927e-06,0.9385600090026855,0.0021597358863800764,0.04683010280132294,0.010082067921757698
dev_dia19_utt17,4,neutral,4,neutral,True,0.3232822120189667,dia19_utt17.mp4,You wanna explain that?,0.1737222671508789,0.3184354305267334,0.007739401888102293,0.031070953235030174,0.3232822120189667,0.0006180858472362161,0.1451316922903061
dev_dia19_utt18,5,sadness,5,sadness,True,0.9512885808944702,dia19_utt18.mp4,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",0.01426332164555788,0.029429573565721512,0.00039893132634460926,0.0012420524144545197,0.002689128275960684,0.9512885808944702,0.0006885041366331279
dev_dia19_utt19,3,joy,5,sadness,False,0.594720184803009,dia19_utt19.mp4,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,0.20311884582042694,0.02071465738117695,0.0002786016557365656,0.08070450276136398,0.08920840173959732,0.594720184803009,0.011254748329520226
dev_dia19_utt20,5,sadness,5,sadness,True,0.34361907839775085,dia19_utt20.mp4,And it's not even born yet.,0.05333874374628067,0.0038949025329202414,0.0017382822697982192,0.16441087424755096,0.18986541032791138,0.34361907839775085,0.24313271045684814
dev_dia19_utt21,3,joy,3,joy,True,0.7862983345985413,dia19_utt21.mp4,"It's just, it's just the luckiest baby in the whole world.",0.053040843456983566,6.513321568490937e-05,1.6087452650026535e-06,0.7862983345985413,0.08723636716604233,0.0697353184223175,0.003622479736804962
dev_dia19_utt22,5,sadness,4,neutral,False,0.7506518363952637,dia19_utt22.mp4,"I'm sorry, you were fighting.",0.005996017716825008,5.781797881354578e-05,0.0006882729940116405,0.00914878398180008,0.7506518363952637,0.11728792637586594,0.11616940051317215
dev_dia20_utt0,4,neutral,4,neutral,True,0.992867112159729,dia20_utt0.mp4,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",5.870526365470141e-05,6.94703567205579e-06,4.043557311206314e-08,0.007043470162898302,0.992867112159729,7.370607363554882e-06,1.6424988643848337e-05
dev_dia20_utt1,4,neutral,4,neutral,True,0.9307329058647156,dia20_utt1.mp4,"Hi, how are you doing Kelly?",3.1084768124856055e-05,4.3902415036711773e-10,2.773170706404926e-07,0.06890619546175003,0.9307329058647156,0.0001550586021039635,0.00017438331269659102
dev_dia20_utt2,3,joy,3,joy,True,0.9893157482147217,dia20_utt2.mp4,"I'm doing just fine! God, Tiffany, you smell so great!",0.002338835271075368,2.454324521394824e-09,1.1191644944119616e-06,0.9893157482147217,0.004005975555628538,0.0035066159907728434,0.0008318262407556176
dev_dia20_utt3,4,neutral,4,neutral,True,0.5221185684204102,dia20_utt3.mp4,It's my new perfume. Why don't you come closer where you can,0.0025566527619957924,0.0003222557425033301,4.572192847263068e-05,0.4730856418609619,0.5221185684204102,0.0018367033917456865,3.4493310522520915e-05
dev_dia20_utt5,1,disgust,1,disgust,True,0.9600900411605835,dia20_utt5.mp4,This is disgusting!,0.00893234834074974,0.9600900411605835,0.024441048502922058,0.004247025121003389,0.00019532316946424544,0.001941639231517911,0.00015243166126310825
dev_dia20_utt6,1,disgust,0,anger,False,0.6982000470161438,dia20_utt6.mp4,I'm not reading this!,0.6982000470161438,0.03678102418780327,0.15352840721607208,0.02759721502661705,0.0033331485465168953,0.0103359529748559,0.07022419571876526
dev_dia21_utt0,4,neutral,4,neutral,True,0.8411668539047241,dia21_utt0.mp4,"All right, I'll give you this, Mr. Peanut is a better dresser.",0.04696206375956535,0.0015104665653780103,1.7194733459291456e-07,0.10837246477603912,0.8411668539047241,0.0019836444407701492,4.321615506341914e-06
dev_dia21_utt1,4,neutral,4,neutral,True,0.7540216445922852,dia21_utt1.mp4,"I mean he's got the monocle, he's got the top hat...",0.1150689423084259,0.038561105728149414,4.245976583661104e-07,0.07881169766187668,0.7540216445922852,0.01267964020371437,0.0008565558819100261
dev_dia21_utt2,4,neutral,6,surprise,False,0.8783803582191467,dia21_utt2.mp4,You know he's gay?,0.0031933393329381943,0.0012773643247783184,4.113239629077725e-05,0.03223491832613945,0.0767626166343689,0.00811024010181427,0.8783803582191467
dev_dia21_utt3,4,neutral,0,anger,False,0.3554225564002991,dia21_utt3.mp4,I just wanna clarify this: are you outing Mr. Peanut?,0.3554225564002991,0.00034671154571697116,0.000424615980591625,0.18287961184978485,0.2856220304965973,0.09471645206212997,0.08058799058198929
dev_dia21_utt4,4,neutral,3,joy,False,0.9435619115829468,dia21_utt4.mp4,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",0.011745505034923553,2.4149498373260414e-11,3.7131943031454284e-07,0.9435619115829468,0.041420452296733856,0.0013815849088132381,0.0018901657313108444
dev_dia21_utt5,4,neutral,4,neutral,True,0.9943838119506836,dia21_utt5.mp4,Hi. Hi.,7.752019155304879e-05,7.398557677965045e-13,2.6098430708221265e-11,0.005189942196011543,0.9943838119506836,7.270468631759286e-05,0.00027607075753621757
dev_dia21_utt6,6,surprise,6,surprise,True,0.5749586224555969,dia21_utt6.mp4,What are you doing here?,0.17218971252441406,0.00253068539313972,0.00015840286505408585,0.017728935927152634,0.22289110720157623,0.009542576037347317,0.5749586224555969
dev_dia22_utt0,4,neutral,6,surprise,False,0.820776641368866,dia22_utt0.mp4,"Well, what?",0.018147392198443413,5.377970956033096e-05,9.440112989977933e-06,0.0048111784271895885,0.14771728217601776,0.00848434679210186,0.820776641368866
dev_dia22_utt1,4,neutral,6,surprise,False,0.7705811262130737,dia22_utt1.mp4,What?,0.0009616957977414131,9.069533007277641e-06,0.0022806874476373196,0.0021105515770614147,0.20323586463928223,0.020820943638682365,0.7705811262130737
dev_dia22_utt2,4,neutral,4,neutral,True,0.6303622722625732,dia22_utt2.mp4,What is it?,0.008227772079408169,0.00015012513904366642,0.000403182755690068,0.008864190429449081,0.6303622722625732,0.11688712239265442,0.2351052612066269
dev_dia22_utt3,6,surprise,6,surprise,True,0.5782141089439392,dia22_utt3.mp4,That she left you?,0.08763449639081955,0.004885702859610319,0.0019899019971489906,0.017356818541884422,0.23498842120170593,0.07493056356906891,0.5782141089439392
dev_dia22_utt4,4,neutral,6,surprise,False,0.7276976704597473,dia22_utt4.mp4,That she likes women?,0.025853602215647697,0.00027030822820961475,0.001243528793565929,0.010719327256083488,0.17432111501693726,0.0598943829536438,0.7276976704597473
dev_dia22_utt5,4,neutral,6,surprise,False,0.6257470846176147,dia22_utt5.mp4,That she left you for another woman that likes women?,0.05928683280944824,0.00884249247610569,0.0007619488751515746,0.022865209728479385,0.12687867879867554,0.15561774373054504,0.6257470846176147
dev_dia22_utt6,0,anger,0,anger,True,0.7424941062927246,dia22_utt6.mp4,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",0.7424941062927246,0.0009252599556930363,0.0036689473781734705,0.12454694509506226,0.11796524375677109,0.0009729014709591866,0.009426654316484928
dev_dia22_utt7,4,neutral,4,neutral,True,0.6142639517784119,dia22_utt7.mp4,Then what?,0.1245494857430458,0.011850368231534958,8.193645044229925e-06,0.07335010915994644,0.6142639517784119,0.0005287380772642791,0.17544914782047272
dev_dia22_utt8,4,neutral,4,neutral,True,0.6442875266075134,dia22_utt8.mp4,My first time with Carol was...,0.13925229012966156,0.0011257558362558484,0.00032058145734481514,0.08331750333309174,0.6442875266075134,0.09227397292852402,0.03942233696579933
dev_dia22_utt9,4,neutral,4,neutral,True,0.4940204620361328,dia22_utt9.mp4,What?,0.0244163665920496,3.6523813378153136e-06,0.026367394253611565,0.004930054768919945,0.4940204620361328,0.1091972216963768,0.34106484055519104
dev_dia22_utt10,4,neutral,4,neutral,True,0.6514461040496826,dia22_utt10.mp4,It was my,0.20139463245868683,3.291289249318652e-05,0.003534073708578944,0.07130057364702225,0.6514461040496826,0.05208477005362511,0.020206866785883904
dev_dia22_utt11,6,surprise,4,neutral,False,0.2881734073162079,dia22_utt11.mp4,With Carol? Oh.,0.039310332387685776,0.06457871943712234,0.02897549979388714,0.20624898374080658,0.2881734073162079,0.12059903889894485,0.2521139979362488
dev_dia22_utt12,6,surprise,4,neutral,False,0.41897886991500854,dia22_utt12.mp4,"So in your whole life, you've only been with one--oh.",0.27735674381256104,0.019783077761530876,0.0007217958336696029,0.2098289430141449,0.41897886991500854,0.022908315062522888,0.0504223071038723
dev_dia22_utt13,6,surprise,1,disgust,False,0.5888224840164185,dia22_utt13.mp4,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",0.16075538098812103,0.5888224840164185,0.0002624122425913811,0.10967740416526794,0.01677936315536499,0.004843964707106352,0.1188589408993721
dev_dia23_utt0,4,neutral,4,neutral,True,0.961219310760498,dia23_utt0.mp4,Hi. Where is everybody?,0.0038922959938645363,1.6754489706727327e-07,0.0010223585413768888,0.0013257773825898767,0.961219310760498,0.02940889075398445,0.003131178207695484
dev_dia23_utt1,5,sadness,5,sadness,True,0.6574464440345764,dia23_utt1.mp4,"Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?",0.11514048278331757,0.021412337198853493,9.895634320855606e-06,0.030154118314385414,0.019588477909564972,0.6574464440345764,0.15624821186065674
dev_dia23_utt2,5,sadness,5,sadness,True,0.9473675489425659,dia23_utt2.mp4,"My marriage, I think my marriage is um, is kinda over.",0.027273548766970634,0.000268166302703321,0.00011843618267448619,0.0058716279454529285,0.0101929334923625,0.9473675489425659,0.008907701820135117
dev_dia23_utt3,6,surprise,6,surprise,True,0.9190806150436401,dia23_utt3.mp4,Oh no! Why?,0.011608276516199112,0.0003697079955600202,0.006981512065976858,0.003568819724023342,0.0003306737053208053,0.05806037783622742,0.9190806150436401
dev_dia23_utt4,5,sadness,5,sadness,True,0.3161289691925049,dia23_utt4.mp4,"'Cause Carol's a lesbian. And, and I'm not one. And apparently it's not a mix and match situation.",0.07437055557966232,0.0230092816054821,0.2282547652721405,0.11992572247982025,0.2279743254184723,0.3161289691925049,0.010336360894143581
dev_dia23_utt5,6,surprise,5,sadness,False,0.4622802734375,dia23_utt5.mp4,"Oh my God! I don't believe it! Oh, you poor bunny.",0.004433423280715942,0.0015761522809043527,6.758022936992347e-05,0.07593704015016556,0.00016953960584942251,0.4622802734375,0.45553600788116455
dev_dia23_utt6,1,disgust,5,sadness,False,0.5139937400817871,dia23_utt6.mp4,I'm an idiot.,0.0031022406183183193,0.47045454382896423,0.0011188513599336147,0.0026456299237906933,0.003572677029296756,0.5139937400817871,0.005112328100949526
dev_dia23_utt7,5,sadness,3,joy,False,0.4167591333389282,dia23_utt7.mp4,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!",0.03296734020113945,0.07342520356178284,0.06368277966976166,0.4167591333389282,0.022309305146336555,0.35144153237342834,0.03941471129655838
dev_dia23_utt8,4,neutral,6,surprise,False,0.6673112511634827,dia23_utt8.mp4,"Aw! Hey, do you think that Susan person is her lover?",0.08577539026737213,0.0004913192242383957,8.49803545861505e-05,0.04791102558374405,0.07732540369033813,0.12110061943531036,0.6673112511634827
dev_dia23_utt9,6,surprise,0,anger,False,0.38667675852775574,dia23_utt9.mp4,"Well, now I do!!",0.38667675852775574,0.00022602250101044774,4.7422097850358114e-05,0.3533225953578949,0.0045959786511957645,0.03951229155063629,0.21561898291110992
dev_dia23_utt10,5,sadness,5,sadness,True,0.9991875290870667,dia23_utt10.mp4,I'm sorry.,1.1385483958292753e-05,7.914556772448123e-05,2.7271153157926165e-07,5.6425291404593736e-05,0.0005795930046588182,0.9991875290870667,8.560851711081341e-05
dev_dia23_utt11,5,sadness,5,sadness,True,0.5138415694236755,dia23_utt11.mp4,Seven years.,0.008060039952397346,0.0004126291605643928,6.35135819493371e-08,0.0018629977712407708,0.47479259967803955,0.5138415694236755,0.0010301292641088367
dev_dia23_utt12,5,sadness,5,sadness,True,0.9129583239555359,dia23_utt12.mp4,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....",0.0027749361470341682,4.1034720197785646e-05,0.0015788598684594035,0.06256028264760971,0.017177630215883255,0.9129583239555359,0.002908922266215086
dev_dia23_utt13,5,sadness,5,sadness,True,0.3879508376121521,dia23_utt13.mp4,"Aw, God Ross. Oh.",0.05089778080582619,3.911786734533962e-06,0.04310407489538193,0.2647520899772644,0.008711379021406174,0.3879508376121521,0.24457986652851105
dev_dia24_utt0,4,neutral,4,neutral,True,0.7089202404022217,dia24_utt0.mp4,I'll do it.,0.21461698412895203,1.2572814739542082e-05,0.0005567236803472042,0.07106426358222961,0.7089202404022217,0.004754723981022835,7.453327998518944e-05
dev_dia24_utt1,4,neutral,4,neutral,True,0.8754280209541321,dia24_utt1.mp4,No you won't.,0.08193143457174301,0.0024176237639039755,0.0013966630212962627,0.015891103073954582,0.8754280209541321,0.02289719693362713,3.785214721574448e-05
dev_dia24_utt2,5,sadness,5,sadness,True,0.3934270441532135,dia24_utt2.mp4,"Look he knows he did a terrible thing and I believe him, he's sorry.",0.25279903411865234,7.40959876566194e-05,0.006841954775154591,0.04137390851974487,0.2879166901111603,0.3934270441532135,0.017567336559295654
dev_dia24_utt3,4,neutral,0,anger,False,0.5840668678283691,dia24_utt3.mp4,"But, you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",0.5840668678283691,0.000992721295915544,0.004036936908960342,0.04780800640583038,0.3435446619987488,0.007486903574317694,0.012063945643603802
dev_dia24_utt4,3,joy,3,joy,True,0.639441967010498,dia24_utt4.mp4,"Okay, absolutely!",0.08781497925519943,7.433727660099976e-06,0.00031059395405463874,0.639441967010498,0.2574864327907562,0.00042673005373217165,0.01451193355023861
dev_dia24_utt5,4,neutral,4,neutral,True,0.9775518774986267,dia24_utt5.mp4,All right.,0.00769386300817132,9.90057651506504e-06,0.00014206972264219075,0.01317968126386404,0.9775518774986267,0.0013958642957732081,2.675509858818259e-05
dev_dia24_utt6,4,neutral,4,neutral,True,0.8966531157493591,dia24_utt6.mp4,You've got it.,0.027943622320890427,1.936010448844172e-05,4.182520569884218e-05,0.07091868668794632,0.8966531157493591,0.004002681467682123,0.00042071077041327953
dev_dia24_utt7,0,anger,3,joy,False,0.4326471984386444,dia24_utt7.mp4,"Cookie, now you can punch him!",0.38589826226234436,0.011260361410677433,6.894218677189201e-05,0.4326471984386444,0.16502463817596436,0.0034721798729151487,0.0016283816657960415
dev_dia24_utt8,6,surprise,6,surprise,True,0.9635676741600037,dia24_utt8.mp4,What?!,0.0190176572650671,8.241547038778663e-05,0.00018170497787650675,0.007788242772221565,0.0012864787131547928,0.008075851015746593,0.9635676741600037
dev_dia25_utt0,0,anger,0,anger,True,0.5120534896850586,dia25_utt0.mp4,"All right, that's it, I quit.",0.5120534896850586,0.011803079396486282,0.012936371378600597,0.2922060191631317,0.14805474877357483,0.022701838985085487,0.00024438617401756346
dev_dia25_utt1,6,surprise,4,neutral,False,0.3835967183113098,dia25_utt1.mp4,What? I didn't say anything.,0.062402743846178055,0.009343483485281467,0.32070064544677734,0.03898388519883156,0.3835967183113098,0.16898536682128906,0.015987249091267586
dev_dia25_utt2,0,anger,0,anger,True,0.28052374720573425,dia25_utt2.mp4,"Yeah, but this isn't the face of a person who trusts a person.",0.28052374720573425,0.2287992238998413,0.0033675706945359707,0.20518149435520172,0.11755901575088501,0.11798291653394699,0.04658607020974159
dev_dia25_utt3,0,anger,0,anger,True,0.5011476278305054,dia25_utt3.mp4,"Ok, this is the face of a person who, you know, doesn't trust a person.",0.5011476278305054,0.018904440104961395,0.013074394315481186,0.043312955647706985,0.3915116786956787,0.015685860067605972,0.0163629949092865
dev_dia25_utt4,5,sadness,5,sadness,True,0.9808774590492249,dia25_utt4.mp4,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",0.0030068408232182264,0.003382639493793249,5.297323514241725e-05,0.001254357281140983,0.010491297580301762,0.9808774590492249,0.0009345113066956401
dev_dia25_utt5,0,anger,0,anger,True,0.6151761412620544,dia25_utt5.mp4,Would you relax? I know what I am doing. This is how he wears it.,0.6151761412620544,0.14116154611110687,0.006387894507497549,0.011453341692686081,0.21541033685207367,0.008326094597578049,0.0020845532417297363
dev_dia26_utt0,4,neutral,4,neutral,True,0.9766220450401306,dia26_utt0.mp4,Julie.,0.006935481913387775,9.765911954673356e-07,1.239810698550059e-09,0.015253455378115177,0.9766220450401306,0.0005623336182907224,0.0006258032517507672
dev_dia26_utt1,6,surprise,6,surprise,True,0.9865543842315674,dia26_utt1.mp4,What?!,0.009321128018200397,0.00034263692214153707,0.00026334269205108285,0.00042882293928414583,0.0010900702327489853,0.001999553758651018,0.9865543842315674
dev_dia26_utt2,6,surprise,6,surprise,True,0.5133676528930664,dia26_utt2.mp4,Jody!,0.044926032423973083,3.47415380019811e-06,0.00023758735915180296,0.044683415442705154,0.037722837179899216,0.3590589761734009,0.5133676528930664
dev_dia26_utt3,4,neutral,6,surprise,False,0.7996840476989746,dia26_utt3.mp4,You were with Julie?,0.001331723527982831,6.331409849735792e-07,8.68693803113274e-07,0.0038519722875207663,0.17076976597309113,0.024360986426472664,0.7996840476989746
dev_dia26_utt4,4,neutral,4,neutral,True,0.6433266997337341,dia26_utt4.mp4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",0.16161328554153442,0.0023418159689754248,0.0032359049655497074,0.00948241911828518,0.6433266997337341,0.16791985929012299,0.012080046348273754
dev_dia26_utt5,4,neutral,3,joy,False,0.6723480224609375,dia26_utt5.mp4,"And then, one thing led to another and, before I knew it, we were...shopping.",0.003013270441442728,1.6545878679607995e-05,0.00023543801216874272,0.6723480224609375,0.31791698932647705,0.005825030151754618,0.000644708052277565
dev_dia26_utt6,6,surprise,6,surprise,True,0.9480444192886353,dia26_utt6.mp4,Oh. Oh my God.,0.0010344036854803562,0.002575567690655589,0.0005322620854713023,0.02201792784035206,0.0007900825003162026,0.025005336850881577,0.9480444192886353
dev_dia26_utt7,5,sadness,0,anger,False,0.4424732029438019,dia26_utt7.mp4,"Honey, wait. We only did it once. It didn't mean anything to me.",0.4424732029438019,0.0005092123174108565,0.11432012915611267,0.01554096769541502,0.19818125665187836,0.14375728368759155,0.08521789312362671
dev_dia26_utt8,0,anger,3,joy,False,0.30753299593925476,dia26_utt8.mp4,"Yeah, right. Sure!",0.2595897614955902,0.0014866963028907776,0.00013542856322601438,0.30753299593925476,0.3040732443332672,0.1055058091878891,0.0216759592294693
